Time,ECG1,ECG2
2021-07-18 10:37:19.452,-0.78,-0.29
2021-07-18 10:37:19.456,-0.7,-0.24
2021-07-18 10:37:19.460,-0.62,-0.24
2021-07-18 10:37:19.464,-0.575,-0.215
2021-07-18 10:37:19.468,-0.505,-0.18
2021-07-18 10:37:19.472,-0.48,-0.145
2021-07-18 10:37:19.476,-0.43,-0.12
2021-07-18 10:37:19.480,-0.385,-0.1
2021-07-18 10:37:19.484,-0.345,-0.08
2021-07-18 10:37:19.488,-0.295,-0.085
2021-07-18 10:37:19.492,-0.225,-0.075
2021-07-18 10:37:19.496,-0.18,-0.04
2021-07-18 10:37:19.500,-0.165,-0.04
2021-07-18 10:37:19.504,-0.18,-0.02
2021-07-18 10:37:19.508,-0.16,0.045
2021-07-18 10:37:19.512,-0.165,0.065
2021-07-18 10:37:19.516,-0.17,0.08
2021-07-18 10:37:19.520,-0.145,0.08
2021-07-18 10:37:19.524,-0.02,0.07
2021-07-18 10:37:19.528,0.145,0.045
2021-07-18 10:37:19.532,0.29,0.06
2021-07-18 10:37:19.536,0.47,0.075
2021-07-18 10:37:19.540,0.625,0.045
2021-07-18 10:37:19.544,0.805,-0.03
2021-07-18 10:37:19.548,0.895,-0.12
2021-07-18 10:37:19.552,0.92,-0.47
2021-07-18 10:37:19.556,0.56,-0.99
2021-07-18 10:37:19.560,-0.505,-1.49
2021-07-18 10:37:19.564,-1.615,-1.955
2021-07-18 10:37:19.592,-0.63,-1.65
2021-07-18 10:37:19.596,-0.6,-1.19
2021-07-18 10:37:19.600,-0.545,-0.83
2021-07-18 10:37:19.604,-0.54,-0.615
2021-07-18 10:37:19.608,-0.535,-0.46
2021-07-18 10:37:19.612,-0.535,-0.39
2021-07-18 10:37:19.616,-0.55,-0.345
2021-07-18 10:37:19.620,-0.52,-0.32
2021-07-18 10:37:19.624,-0.5,-0.295
2021-07-18 10:37:19.628,-0.495,-0.32
2021-07-18 10:37:19.632,-0.515,-0.295
2021-07-18 10:37:19.636,-0.56,-0.275
2021-07-18 10:37:19.640,-0.54,-0.26
2021-07-18 10:37:19.644,-0.575,-0.24
2021-07-18 10:37:19.648,-0.59,-0.245
2021-07-18 10:37:19.652,-0.6,-0.24
2021-07-18 10:37:19.656,-0.62,-0.255
2021-07-18 10:37:19.660,-0.61,-0.23
2021-07-18 10:37:19.664,-0.57,-0.225
2021-07-18 10:37:19.668,-0.53,-0.215
2021-07-18 10:37:19.672,-0.48,-0.195
2021-07-18 10:37:19.676,-0.48,-0.165
2021-07-18 10:37:19.680,-0.48,-0.165
2021-07-18 10:37:19.684,-0.515,-0.13
2021-07-18 10:37:19.688,-0.505,-0.115
2021-07-18 10:37:19.692,-0.52,-0.12
2021-07-18 10:37:19.696,-0.5,-0.125
2021-07-18 10:37:19.700,-0.49,-0.14
2021-07-18 10:37:19.704,-0.51,-0.13
2021-07-18 10:37:19.708,-0.545,-0.095
2021-07-18 10:37:19.712,-0.55,-0.1
2021-07-18 10:37:19.716,-0.56,-0.08
2021-07-18 10:37:19.720,-0.56,-0.08
2021-07-18 10:37:19.724,-0.565,-0.1
2021-07-18 10:37:19.728,-0.58,-0.13
2021-07-18 10:37:19.732,-0.63,-0.14
2021-07-18 10:37:19.736,-0.66,-0.17
2021-07-18 10:37:19.740,-0.67,-0.165
2021-07-18 10:37:19.744,-0.67,-0.15
2021-07-18 10:37:19.748,-0.685,-0.16
2021-07-18 10:37:19.752,-0.695,-0.135
2021-07-18 10:37:19.756,-0.67,-0.16
2021-07-18 10:37:19.760,-0.63,-0.165
2021-07-18 10:37:19.764,-0.63,-0.145
2021-07-18 10:37:19.768,-0.65,-0.135
2021-07-18 10:37:19.772,-0.67,-0.135
2021-07-18 10:37:19.776,-0.69,-0.16
2021-07-18 10:37:19.780,-0.705,-0.165
2021-07-18 10:37:19.784,-0.735,-0.195
2021-07-18 10:37:19.788,-0.74,-0.2
2021-07-18 10:37:19.792,-0.7,-0.18
2021-07-18 10:37:19.796,-0.67,-0.17
2021-07-18 10:37:19.800,-0.655,-0.18
2021-07-18 10:37:19.804,-0.61,-0.175
2021-07-18 10:37:19.808,-0.58,-0.15
2021-07-18 10:37:19.812,-0.52,-0.155
2021-07-18 10:37:19.816,-0.47,-0.15
2021-07-18 10:37:19.820,-0.405,-0.125
2021-07-18 10:37:19.824,-0.365,-0.135
2021-07-18 10:37:19.828,-0.34,-0.12
2021-07-18 10:37:19.832,-0.315,-0.11
2021-07-18 10:37:19.836,-0.275,-0.095
2021-07-18 10:37:19.840,-0.24,-0.085
2021-07-18 10:37:19.844,-0.225,-0.11
2021-07-18 10:37:19.848,-0.18,-0.13
2021-07-18 10:37:19.852,-0.185,-0.125
2021-07-18 10:37:19.856,-0.19,-0.11
2021-07-18 10:37:19.860,-0.195,-0.13
2021-07-18 10:37:19.864,-0.225,-0.145
2021-07-18 10:37:19.868,-0.225,-0.12
2021-07-18 10:37:19.872,-0.24,-0.145
2021-07-18 10:37:19.876,-0.25,-0.15
2021-07-18 10:37:19.880,-0.22,-0.155
2021-07-18 10:37:19.884,-0.175,-0.15
2021-07-18 10:37:19.888,-0.15,-0.15
2021-07-18 10:37:19.892,-0.12,-0.16
2021-07-18 10:37:19.896,-0.055,-0.15
2021-07-18 10:37:19.900,0.06,-0.12
2021-07-18 10:37:19.904,0.155,-0.08
2021-07-18 10:37:19.908,0.3,-0.03
2021-07-18 10:37:19.912,0.565,-0.04
2021-07-18 10:37:19.916,0.88,-0.11
2021-07-18 10:37:19.920,1.02,-0.22
2021-07-18 10:37:19.924,1.135,-0.36
2021-07-18 10:37:19.928,0.965,-0.55
2021-07-18 10:37:19.932,0.13,-0.835
2021-07-18 10:37:19.936,-0.955,-1.14
2021-07-18 10:37:19.940,-1.67,-1.52
2021-07-18 10:37:19.944,-1.895,-1.915
2021-07-18 10:37:19.964,-0.585,-1.695
2021-07-18 10:37:19.968,-0.395,-1.325
2021-07-18 10:37:19.972,-0.255,-1.015
2021-07-18 10:37:19.976,-0.205,-0.75
2021-07-18 10:37:19.980,-0.195,-0.53
2021-07-18 10:37:19.984,-0.19,-0.405
2021-07-18 10:37:19.988,-0.17,-0.375
2021-07-18 10:37:19.992,-0.175,-0.325
2021-07-18 10:37:19.996,-0.175,-0.285
2021-07-18 10:37:20.000,-0.18,-0.27
2021-07-18 10:37:20.004,-0.185,-0.295
2021-07-18 10:37:20.008,-0.205,-0.28
2021-07-18 10:37:20.012,-0.235,-0.27
2021-07-18 10:37:20.016,-0.24,-0.25
2021-07-18 10:37:20.020,-0.26,-0.27
2021-07-18 10:37:20.024,-0.24,-0.26
2021-07-18 10:37:20.028,-0.24,-0.26
2021-07-18 10:37:20.032,-0.235,-0.28
2021-07-18 10:37:20.036,-0.235,-0.28
2021-07-18 10:37:20.040,-0.225,-0.255
2021-07-18 10:37:20.044,-0.24,-0.265
2021-07-18 10:37:20.048,-0.235,-0.26
2021-07-18 10:37:20.052,-0.295,-0.245
2021-07-18 10:37:20.056,-0.29,-0.265
2021-07-18 10:37:20.060,-0.305,-0.27
2021-07-18 10:37:20.064,-0.33,-0.28
2021-07-18 10:37:20.068,-0.305,-0.275
2021-07-18 10:37:20.072,-0.365,-0.275
2021-07-18 10:37:20.076,-0.38,-0.32
2021-07-18 10:37:20.080,-0.365,-0.305
2021-07-18 10:37:20.084,-0.35,-0.31
2021-07-18 10:37:20.088,-0.4,-0.305
2021-07-18 10:37:20.092,-0.415,-0.31
2021-07-18 10:37:20.096,-0.38,-0.285
2021-07-18 10:37:20.100,-0.36,-0.28
2021-07-18 10:37:20.104,-0.38,-0.25
2021-07-18 10:37:20.108,-0.39,-0.245
2021-07-18 10:37:20.112,-0.425,-0.215
2021-07-18 10:37:20.116,-0.435,-0.235
2021-07-18 10:37:20.120,-0.39,-0.21
2021-07-18 10:37:20.124,-0.355,-0.225
2021-07-18 10:37:20.128,-0.355,-0.19
2021-07-18 10:37:20.132,-0.365,-0.205
2021-07-18 10:37:20.136,-0.37,-0.235
2021-07-18 10:37:20.140,-0.335,-0.265
2021-07-18 10:37:20.144,-0.36,-0.25
2021-07-18 10:37:20.148,-0.37,-0.235
2021-07-18 10:37:20.152,-0.295,-0.19
2021-07-18 10:37:20.156,-0.28,-0.155
2021-07-18 10:37:20.160,-0.29,-0.135
2021-07-18 10:37:20.164,-0.29,-0.125
2021-07-18 10:37:20.168,-0.27,-0.105
2021-07-18 10:37:20.172,-0.25,-0.14
2021-07-18 10:37:20.176,-0.215,-0.135
2021-07-18 10:37:20.180,-0.195,-0.17
2021-07-18 10:37:20.184,-0.135,-0.175
2021-07-18 10:37:20.188,-0.12,-0.155
2021-07-18 10:37:20.192,-0.14,-0.15
2021-07-18 10:37:20.196,-0.11,-0.165
2021-07-18 10:37:20.200,-0.065,-0.15
2021-07-18 10:37:20.204,-0.06,-0.13
2021-07-18 10:37:20.208,0.015,-0.145
2021-07-18 10:37:20.212,0.065,-0.125
2021-07-18 10:37:20.216,0.11,-0.135
2021-07-18 10:37:20.220,0.135,-0.135
2021-07-18 10:37:20.224,0.095,-0.14
2021-07-18 10:37:20.228,0.105,-0.13
2021-07-18 10:37:20.232,0.105,-0.12
2021-07-18 10:37:20.236,0.08,-0.17
2021-07-18 10:37:20.240,0.015,-0.17
2021-07-18 10:37:20.244,0.02,-0.18
2021-07-18 10:37:20.248,0.04,-0.17
2021-07-18 10:37:20.252,0.13,-0.175
2021-07-18 10:37:20.256,0.255,-0.175
2021-07-18 10:37:20.260,0.38,-0.165
2021-07-18 10:37:20.264,0.575,-0.115
2021-07-18 10:37:20.268,0.81,-0.085
2021-07-18 10:37:20.272,1.065,-0.17
2021-07-18 10:37:20.276,1.18,-0.225
2021-07-18 10:37:20.280,1.2,-0.375
2021-07-18 10:37:20.284,1.095,-0.685
2021-07-18 10:37:20.288,0.45,-1.07
2021-07-18 10:37:20.292,-0.685,-1.385
2021-07-18 10:37:20.296,-1.58,-1.79
2021-07-18 10:37:20.320,-0.52,-1.715
2021-07-18 10:37:20.324,-0.345,-1.325
2021-07-18 10:37:20.328,-0.25,-1.005
2021-07-18 10:37:20.332,-0.205,-0.715
2021-07-18 10:37:20.336,-0.195,-0.48
2021-07-18 10:37:20.340,-0.2,-0.305
2021-07-18 10:37:20.344,-0.195,-0.26
2021-07-18 10:37:20.348,-0.21,-0.25
2021-07-18 10:37:20.352,-0.21,-0.285
2021-07-18 10:37:20.356,-0.14,-0.245
2021-07-18 10:37:20.360,-0.11,-0.21
2021-07-18 10:37:20.364,-0.11,-0.16
2021-07-18 10:37:20.368,-0.095,-0.15
2021-07-18 10:37:20.372,-0.095,-0.115
2021-07-18 10:37:20.376,-0.11,-0.095
2021-07-18 10:37:20.380,-0.175,-0.075
2021-07-18 10:37:20.384,-0.18,-0.095
2021-07-18 10:37:20.388,-0.15,-0.13
2021-07-18 10:37:20.392,-0.125,-0.14
2021-07-18 10:37:20.396,-0.2,-0.14
2021-07-18 10:37:20.400,-0.245,-0.14
2021-07-18 10:37:20.404,-0.21,-0.16
2021-07-18 10:37:20.408,-0.22,-0.155
2021-07-18 10:37:20.412,-0.21,-0.13
2021-07-18 10:37:20.416,-0.19,-0.155
2021-07-18 10:37:20.420,-0.235,-0.165
2021-07-18 10:37:20.424,-0.255,-0.17
2021-07-18 10:37:20.428,-0.28,-0.18
2021-07-18 10:37:20.432,-0.33,-0.185
2021-07-18 10:37:20.436,-0.375,-0.195
2021-07-18 10:37:20.440,-0.395,-0.2
2021-07-18 10:37:20.444,-0.425,-0.2
2021-07-18 10:37:20.448,-0.445,-0.21
2021-07-18 10:37:20.452,-0.475,-0.22
2021-07-18 10:37:20.456,-0.47,-0.24
2021-07-18 10:37:20.460,-0.455,-0.25
2021-07-18 10:37:20.464,-0.465,-0.26
2021-07-18 10:37:20.468,-0.485,-0.245
2021-07-18 10:37:20.472,-0.53,-0.27
2021-07-18 10:37:20.476,-0.535,-0.24
2021-07-18 10:37:20.480,-0.57,-0.255
2021-07-18 10:37:20.484,-0.6,-0.28
2021-07-18 10:37:20.488,-0.615,-0.245
2021-07-18 10:37:20.492,-0.61,-0.265
2021-07-18 10:37:20.496,-0.62,-0.26
2021-07-18 10:37:20.500,-0.66,-0.29
2021-07-18 10:37:20.504,-0.705,-0.285
2021-07-18 10:37:20.508,-0.645,-0.265
2021-07-18 10:37:20.512,-0.63,-0.265
2021-07-18 10:37:20.516,-0.665,-0.29
2021-07-18 10:37:20.520,-0.635,-0.25
2021-07-18 10:37:20.524,-0.585,-0.235
2021-07-18 10:37:20.528,-0.525,-0.24
2021-07-18 10:37:20.532,-0.455,-0.21
2021-07-18 10:37:20.536,-0.41,-0.18
2021-07-18 10:37:20.540,-0.34,-0.165
2021-07-18 10:37:20.544,-0.295,-0.14
2021-07-18 10:37:20.548,-0.26,-0.145
2021-07-18 10:37:20.552,-0.205,-0.155
2021-07-18 10:37:20.556,-0.145,-0.09
2021-07-18 10:37:20.560,-0.09,-0.11
2021-07-18 10:37:20.564,-0.03,-0.11
2021-07-18 10:37:20.568,-0.005,-0.065
2021-07-18 10:37:20.572,0.025,-0.05
2021-07-18 10:37:20.576,0.04,-0.055
2021-07-18 10:37:20.580,0.125,-0.05
2021-07-18 10:37:20.584,0.15,-0.065
2021-07-18 10:37:20.588,0.165,-0.025
2021-07-18 10:37:20.592,0.15,-0.005
2021-07-18 10:37:20.596,0.135,-0.015
2021-07-18 10:37:20.600,0.1,-0.08
2021-07-18 10:37:20.604,0.1,-0.1
2021-07-18 10:37:20.608,0.075,-0.115
2021-07-18 10:37:20.612,0.035,-0.13
2021-07-18 10:37:20.616,0.0,-0.17
2021-07-18 10:37:20.620,0.005,-0.155
2021-07-18 10:37:20.624,0.005,-0.18
2021-07-18 10:37:20.628,0.005,-0.2
2021-07-18 10:37:20.632,-0.005,-0.215
2021-07-18 10:37:20.636,-0.045,-0.2
2021-07-18 10:37:20.640,-0.04,-0.165
2021-07-18 10:37:20.644,0.0,-0.19
2021-07-18 10:37:20.648,0.0,-0.235
2021-07-18 10:37:20.652,-0.035,-0.235
2021-07-18 10:37:20.656,-0.06,-0.285
2021-07-18 10:37:20.660,-0.05,-0.28
2021-07-18 10:37:20.664,-0.08,-0.305
2021-07-18 10:37:20.668,-0.125,-0.31
2021-07-18 10:37:20.672,-0.135,-0.295
2021-07-18 10:37:20.676,-0.12,-0.3
2021-07-18 10:37:20.680,-0.09,-0.35
2021-07-18 10:37:20.684,-0.08,-0.335
2021-07-18 10:37:20.688,-0.085,-0.325
2021-07-18 10:37:20.692,-0.125,-0.34
2021-07-18 10:37:20.696,-0.135,-0.37
2021-07-18 10:37:20.700,-0.125,-0.345
2021-07-18 10:37:20.704,-0.115,-0.35
2021-07-18 10:37:20.708,-0.13,-0.345
2021-07-18 10:37:20.712,-0.155,-0.36
2021-07-18 10:37:20.716,-0.145,-0.355
2021-07-18 10:37:20.720,-0.1,-0.35
2021-07-18 10:37:20.724,-0.06,-0.325
2021-07-18 10:37:20.728,-0.065,-0.345
2021-07-18 10:37:20.732,-0.06,-0.33
2021-07-18 10:37:20.736,-0.075,-0.325
2021-07-18 10:37:20.740,-0.11,-0.3
2021-07-18 10:37:20.744,-0.12,-0.305
2021-07-18 10:37:20.748,-0.12,-0.28
2021-07-18 10:37:20.752,-0.135,-0.29
2021-07-18 10:37:20.756,-0.095,-0.29
2021-07-18 10:37:20.760,-0.03,-0.29
2021-07-18 10:37:20.764,0.03,-0.285
2021-07-18 10:37:20.768,0.09,-0.24
2021-07-18 10:37:20.772,0.17,-0.19
2021-07-18 10:37:20.776,0.36,-0.145
2021-07-18 10:37:20.780,0.6,-0.12
2021-07-18 10:37:20.784,0.885,-0.125
2021-07-18 10:37:20.788,1.095,-0.15
2021-07-18 10:37:20.792,1.18,-0.245
2021-07-18 10:37:20.796,1.135,-0.395
2021-07-18 10:37:20.800,0.635,-0.625
2021-07-18 10:37:20.804,-0.32,-0.935
2021-07-18 10:37:20.808,-1.105,-1.27
2021-07-18 10:37:20.812,-1.46,-1.575
2021-07-18 10:37:20.816,-1.495,-1.82
2021-07-18 10:37:20.832,-0.655,-1.74
2021-07-18 10:37:20.836,-0.435,-1.45
2021-07-18 10:37:20.840,-0.34,-1.205
2021-07-18 10:37:20.844,-0.27,-0.98
2021-07-18 10:37:20.848,-0.255,-0.765
2021-07-18 10:37:20.852,-0.2,-0.585
2021-07-18 10:37:20.856,-0.17,-0.495
2021-07-18 10:37:20.860,-0.145,-0.45
2021-07-18 10:37:20.864,-0.145,-0.385
2021-07-18 10:37:20.868,-0.175,-0.32
2021-07-18 10:37:20.872,-0.165,-0.32
2021-07-18 10:37:20.876,-0.16,-0.34
2021-07-18 10:37:20.880,-0.175,-0.335
2021-07-18 10:37:20.884,-0.21,-0.32
2021-07-18 10:37:20.888,-0.245,-0.28
2021-07-18 10:37:20.892,-0.245,-0.315
2021-07-18 10:37:20.896,-0.25,-0.32
2021-07-18 10:37:20.900,-0.3,-0.32
2021-07-18 10:37:20.904,-0.295,-0.31
2021-07-18 10:37:20.908,-0.275,-0.325
2021-07-18 10:37:20.912,-0.28,-0.345
2021-07-18 10:37:20.916,-0.315,-0.345
2021-07-18 10:37:20.920,-0.305,-0.34
2021-07-18 10:37:20.924,-0.315,-0.325
2021-07-18 10:37:20.928,-0.35,-0.36
2021-07-18 10:37:20.932,-0.365,-0.36
2021-07-18 10:37:20.936,-0.38,-0.315
2021-07-18 10:37:20.940,-0.4,-0.29
2021-07-18 10:37:20.944,-0.42,-0.3
2021-07-18 10:37:20.948,-0.435,-0.32
2021-07-18 10:37:20.952,-0.445,-0.32
2021-07-18 10:37:20.956,-0.4,-0.32
2021-07-18 10:37:20.960,-0.35,-0.315
2021-07-18 10:37:20.964,-0.36,-0.315
2021-07-18 10:37:20.968,-0.38,-0.315
2021-07-18 10:37:20.972,-0.41,-0.315
2021-07-18 10:37:20.976,-0.435,-0.315
2021-07-18 10:37:20.980,-0.435,-0.345
2021-07-18 10:37:20.984,-0.445,-0.33
2021-07-18 10:37:20.988,-0.47,-0.32
2021-07-18 10:37:20.992,-0.505,-0.34
2021-07-18 10:37:20.996,-0.53,-0.365
2021-07-18 10:37:21.000,-0.57,-0.37
2021-07-18 10:37:21.004,-0.55,-0.35
2021-07-18 10:37:21.008,-0.56,-0.355
2021-07-18 10:37:21.012,-0.58,-0.375
2021-07-18 10:37:21.016,-0.575,-0.39
2021-07-18 10:37:21.020,-0.595,-0.405
2021-07-18 10:37:21.024,-0.59,-0.415
2021-07-18 10:37:21.028,-0.555,-0.475
2021-07-18 10:37:21.032,-0.475,-0.455
2021-07-18 10:37:21.036,-0.42,-0.41
2021-07-18 10:37:21.040,-0.355,-0.37
2021-07-18 10:37:21.044,-0.3,-0.355
2021-07-18 10:37:21.048,-0.275,-0.33
2021-07-18 10:37:21.052,-0.26,-0.295
2021-07-18 10:37:21.056,-0.255,-0.21
2021-07-18 10:37:21.060,-0.225,-0.145
2021-07-18 10:37:21.064,-0.215,-0.155
2021-07-18 10:37:21.068,-0.195,-0.175
2021-07-18 10:37:21.072,-0.185,-0.2
2021-07-18 10:37:21.076,-0.16,-0.2
2021-07-18 10:37:21.080,-0.16,-0.185
2021-07-18 10:37:21.084,-0.165,-0.195
2021-07-18 10:37:21.088,-0.16,-0.21
2021-07-18 10:37:21.092,-0.125,-0.16
2021-07-18 10:37:21.096,-0.1,-0.185
2021-07-18 10:37:21.100,-0.055,-0.17
2021-07-18 10:37:21.104,-0.03,-0.175
2021-07-18 10:37:21.108,-0.02,-0.17
2021-07-18 10:37:21.112,-0.04,-0.16
2021-07-18 10:37:21.116,-0.025,-0.13
2021-07-18 10:37:21.120,-0.035,-0.13
2021-07-18 10:37:21.124,-0.08,-0.125
2021-07-18 10:37:21.128,-0.075,-0.105
2021-07-18 10:37:21.132,-0.1,-0.105
2021-07-18 10:37:21.136,-0.08,-0.095
2021-07-18 10:37:21.140,-0.025,-0.09
2021-07-18 10:37:21.144,-0.02,-0.1
2021-07-18 10:37:21.148,-0.06,-0.09
2021-07-18 10:37:21.152,-0.055,-0.105
2021-07-18 10:37:21.156,-0.055,-0.105
2021-07-18 10:37:21.160,-0.065,-0.11
2021-07-18 10:37:21.164,-0.095,-0.105
2021-07-18 10:37:21.168,-0.115,-0.115
2021-07-18 10:37:21.172,-0.125,-0.1
2021-07-18 10:37:21.176,-0.115,-0.115
2021-07-18 10:37:21.180,-0.09,-0.125
2021-07-18 10:37:21.184,-0.08,-0.115
2021-07-18 10:37:21.188,-0.075,-0.135
2021-07-18 10:37:21.192,-0.045,-0.14
2021-07-18 10:37:21.196,-0.05,-0.165
2021-07-18 10:37:21.200,-0.04,-0.155
2021-07-18 10:37:21.204,-0.03,-0.18
2021-07-18 10:37:21.208,-0.03,-0.16
2021-07-18 10:37:21.212,-0.04,-0.185
2021-07-18 10:37:21.216,-0.065,-0.18
2021-07-18 10:37:21.220,-0.06,-0.15
2021-07-18 10:37:21.224,-0.05,-0.16
2021-07-18 10:37:21.228,-0.075,-0.17
2021-07-18 10:37:21.232,-0.08,-0.195
2021-07-18 10:37:21.236,-0.095,-0.19
2021-07-18 10:37:21.240,-0.055,-0.185
2021-07-18 10:37:21.244,-0.065,-0.19
2021-07-18 10:37:21.248,-0.1,-0.2
2021-07-18 10:37:21.252,-0.1,-0.185
2021-07-18 10:37:21.256,-0.085,-0.195
2021-07-18 10:37:21.260,-0.08,-0.165
2021-07-18 10:37:21.264,-0.075,-0.165
2021-07-18 10:37:21.268,0.005,-0.175
2021-07-18 10:37:21.272,0.055,-0.145
2021-07-18 10:37:21.276,0.21,-0.09
2021-07-18 10:37:21.280,0.47,-0.08
2021-07-18 10:37:21.284,0.79,-0.12
2021-07-18 10:37:21.288,0.96,-0.13
2021-07-18 10:37:21.292,1.08,-0.215
2021-07-18 10:37:21.296,1.01,-0.4
2021-07-18 10:37:21.300,0.58,-0.705
2021-07-18 10:37:21.304,-0.335,-0.98
2021-07-18 10:37:21.308,-1.215,-1.28
2021-07-18 10:37:21.312,-1.64,-1.65
2021-07-18 10:37:21.316,-1.735,-1.955
2021-07-18 10:37:21.332,-0.69,-1.775
2021-07-18 10:37:21.336,-0.485,-1.415
2021-07-18 10:37:21.340,-0.38,-1.115
2021-07-18 10:37:21.344,-0.295,-0.845
2021-07-18 10:37:21.348,-0.275,-0.615
2021-07-18 10:37:21.352,-0.29,-0.475
2021-07-18 10:37:21.356,-0.33,-0.335
2021-07-18 10:37:21.360,-0.315,-0.29
2021-07-18 10:37:21.364,-0.3,-0.265
2021-07-18 10:37:21.368,-0.305,-0.255
2021-07-18 10:37:21.372,-0.295,-0.24
2021-07-18 10:37:21.376,-0.29,-0.235
2021-07-18 10:37:21.380,-0.26,-0.22
2021-07-18 10:37:21.384,-0.265,-0.19
2021-07-18 10:37:21.388,-0.28,-0.22
2021-07-18 10:37:21.392,-0.26,-0.2
2021-07-18 10:37:21.396,-0.295,-0.19
2021-07-18 10:37:21.400,-0.31,-0.195
2021-07-18 10:37:21.404,-0.315,-0.215
2021-07-18 10:37:21.408,-0.35,-0.23
2021-07-18 10:37:21.412,-0.355,-0.185
2021-07-18 10:37:21.416,-0.375,-0.18
2021-07-18 10:37:21.420,-0.37,-0.17
2021-07-18 10:37:21.424,-0.365,-0.165
2021-07-18 10:37:21.428,-0.38,-0.16
2021-07-18 10:37:21.432,-0.385,-0.18
2021-07-18 10:37:21.436,-0.43,-0.19
2021-07-18 10:37:21.440,-0.43,-0.2
2021-07-18 10:37:21.444,-0.47,-0.2
2021-07-18 10:37:21.448,-0.51,-0.185
2021-07-18 10:37:21.452,-0.49,-0.19
2021-07-18 10:37:21.456,-0.5,-0.21
2021-07-18 10:37:21.460,-0.53,-0.23
2021-07-18 10:37:21.464,-0.58,-0.22
2021-07-18 10:37:21.468,-0.605,-0.205
2021-07-18 10:37:21.472,-0.605,-0.195
2021-07-18 10:37:21.476,-0.62,-0.21
2021-07-18 10:37:21.480,-0.645,-0.23
2021-07-18 10:37:21.484,-0.655,-0.245
2021-07-18 10:37:21.488,-0.675,-0.23
2021-07-18 10:37:21.492,-0.74,-0.24
2021-07-18 10:37:21.496,-0.77,-0.25
2021-07-18 10:37:21.500,-0.77,-0.265
2021-07-18 10:37:21.504,-0.775,-0.265
2021-07-18 10:37:21.508,-0.815,-0.28
2021-07-18 10:37:21.512,-0.8,-0.295
2021-07-18 10:37:21.516,-0.825,-0.29
2021-07-18 10:37:21.520,-0.84,-0.3
2021-07-18 10:37:21.524,-0.855,-0.295
2021-07-18 10:37:21.528,-0.875,-0.28
2021-07-18 10:37:21.532,-0.86,-0.295
2021-07-18 10:37:21.536,-0.865,-0.31
2021-07-18 10:37:21.540,-0.915,-0.32
2021-07-18 10:37:21.544,-0.915,-0.325
2021-07-18 10:37:21.548,-0.94,-0.33
2021-07-18 10:37:21.552,-0.905,-0.335
2021-07-18 10:37:21.556,-0.895,-0.335
2021-07-18 10:37:21.560,-0.855,-0.305
2021-07-18 10:37:21.564,-0.815,-0.295
2021-07-18 10:37:21.568,-0.79,-0.3
2021-07-18 10:37:21.572,-0.775,-0.305
2021-07-18 10:37:21.576,-0.715,-0.28
2021-07-18 10:37:21.580,-0.685,-0.275
2021-07-18 10:37:21.584,-0.635,-0.26
2021-07-18 10:37:21.588,-0.605,-0.26
2021-07-18 10:37:21.592,-0.57,-0.24
2021-07-18 10:37:21.596,-0.52,-0.21
2021-07-18 10:37:21.600,-0.475,-0.195
2021-07-18 10:37:21.604,-0.43,-0.195
2021-07-18 10:37:21.608,-0.4,-0.16
2021-07-18 10:37:21.612,-0.355,-0.145
2021-07-18 10:37:21.616,-0.33,-0.125
2021-07-18 10:37:21.620,-0.305,-0.125
2021-07-18 10:37:21.624,-0.25,-0.115
2021-07-18 10:37:21.628,-0.27,-0.075
2021-07-18 10:37:21.632,-0.265,-0.075
2021-07-18 10:37:21.636,-0.265,-0.08
2021-07-18 10:37:21.640,-0.255,-0.085
2021-07-18 10:37:21.644,-0.26,-0.075
2021-07-18 10:37:21.648,-0.265,-0.07
2021-07-18 10:37:21.652,-0.26,-0.075
2021-07-18 10:37:21.656,-0.25,-0.06
2021-07-18 10:37:21.660,-0.24,-0.105
2021-07-18 10:37:21.664,-0.245,-0.095
